SAMPLE_ID,Predicted
Sample_0199,1
Sample_0172,0
Sample_0024,1
Sample_0133,0
Sample_0214,1
Sample_0245,1
Sample_0123,0
Sample_0106,1
Sample_0026,1
Sample_0229,1
Sample_0216,1
Sample_0023,0
Sample_0221,1
Sample_0111,0
Sample_0174,0
Sample_0173,0
Sample_0205,0
Sample_0016,0
Sample_0128,1
Sample_0247,1
Sample_0171,1
Sample_0151,1
Sample_0198,1
Sample_0092,0
Sample_0143,0
Sample_0120,0
Sample_0188,0
Sample_0233,1
Sample_0045,0
Sample_0122,1
Sample_0140,1
Sample_0179,1
Sample_0243,1
Sample_0035,1
Sample_0197,1
Sample_0153,0
Sample_0107,0
Sample_0027,1
Sample_0182,0
Sample_0134,1
Sample_0012,1
Sample_0118,1
Sample_0196,1
Sample_0155,0
Sample_0228,1
Sample_0183,1
Sample_0225,1
Sample_0019,1
Sample_0062,1
Sample_0222,1
Sample_0089,0
Sample_0119,0
Sample_0195,1
Sample_0136,0
Sample_0178,0
Sample_0184,0
Sample_0044,0
Sample_0192,1
Sample_0230,1
